200 18000
121 141 1
47 52 1
131 171 1
158 169 1
67 75 1
71 95 1
80 192 1
82 18 1
178 65 1
101 192 1
155 166 1
33 46 1
51 1 1
6 51 1
172 28 1
67 114 1
77 24 1
76 88 1
179 89 1
86 194 1
41 163 1
50 156 1
110 170 1
23 189 1
39 67 1
108 115 1
116 19 1
75 176 1
44 192 1
22 53 1
122 42 1
68 17 1
155 107 1
166 30 1
135 150 1
146 147 1
159 137 1
196 190 1
17 166 1
90 31 1
126 8 1
152 176 1
160 99 1
115 54 1
116 106 1
123 136 1
43 92 1
9 99 1
168 100 1
102 147 1
197 171 1
163 101 1
143 79 1
47 66 1
83 46 1
88 73 1
135 98 1
143 149 1
118 54 1
197 152 1
99 142 1
112 50 1
37 47 1
9 153 1
39 47 1
90 54 1
114 188 1
126 183 1
189 124 1
22 187 1
163 182 1
173 91 1
80 26 1
59 136 1
85 198 1
11 199 1
141 75 1
112 135 1
134 140 1
106 182 1
131 60 1
195 128 1
75 54 1
200 17 1
161 46 1
44 91 1
106 38 1
1 170 1
10 27 1
83 100 1
57 21 1
105 107 1
185 156 1
43 174 1
79 168 1
44 131 1
57 54 1
68 111 1
37 200 1
92 95 1
69 46 1
122 111 1
6 49 1
32 147 1
3 114 1
59 12 1
85 89 1
40 147 1
131 118 1
88 171 1
3 10 1
69 80 1
153 129 1
74 100 1
177 28 1
22 174 1
75 129 1
81 181 1
113 42 1
178 118 1
187 107 1
39 60 1
15 10 1
121 47 1
162 150 1
141 34 1
69 198 1
22 80 1
142 139 1
126 98 1
112 75 1
110 29 1
23 161 1
144 114 1
166 107 1
18 90 1
53 66 1
189 80 1
189 86 1
6 70 1
186 100 1
138 120 1
178 17 1
58 31 1
28 164 1
101 107 1
104 173 1
93 10 1
47 16 1
56 153 1
183 120 1
104 199 1
33 127 1
74 115 1
152 46 1
179 93 1
56 167 1
184 124 1
179 97 1
166 95 1
45 69 1
116 104 1
160 100 1
90 136 1
174 28 1
104 16 1
17 138 1
191 133 1
27 95 1
5 165 1
69 100 1
110 102 1
6 135 1
146 162 1
194 196 1
58 66 1
35 175 1
55 129 1
94 66 1
35 147 1
41 133 1
43 34 1
35 145 1
189 118 1
43 21 1
41 21 1
145 78 1
116 105 1
173 127 1
162 132 1
98 149 1
37 194 1
158 38 1
143 163 1
74 167 1
166 132 1
87 136 1
106 127 1
140 153 1
185 182 1
117 190 1
110 176 1
81 28 1
158 161 1
140 188 1
117 38 1
55 102 1
135 124 1
50 191 1
178 130 1
10 78 1
49 173 1
59 178 1
54 199 1
189 166 1
50 164 1
25 128 1
126 67 1
75 138 1
25 150 1
141 104 1
51 64 1
84 137 1
172 199 1
177 73 1
126 15 1
68 122 1
39 154 1
7 29 1
112 142 1
104 88 1
78 101 1
67 131 1
123 177 1
161 199 1
135 149 1
92 139 1
83 177 1
83 68 1
45 122 1
4 129 1
94 41 1
131 182 1
34 62 1
68 196 1
46 13 1
90 151 1
167 54 1
36 100 1
49 58 1
101 64 1
61 145 1
69 65 1
121 163 1
76 150 1
74 7 1
135 56 1
94 148 1
7 173 1
140 60 1
78 170 1
37 153 1
116 38 1
45 171 1
59 9 1
155 172 1
72 111 1
140 193 1
15 129 1
145 194 1
5 81 1
172 58 1
86 138 1
103 29 1
49 196 1
69 107 1
125 66 1
99 20 1
121 193 1
93 30 1
69 151 1
17 164 1
69 110 1
110 54 1
52 90 1
134 130 1
196 193 1
49 129 1
102 25 1
110 120 1
140 42 1
142 20 1
38 13 1
197 30 1
43 155 1
108 163 1
1 199 1
98 198 1
57 10 1
87 1 1
55 9 1
15 50 1
46 92 1
6 57 1
152 159 1
10 40 1
78 4 1
55 11 1
12 119 1
69 164 1
103 174 1
76 174 1
186 190 1
85 181 1
89 122 1
51 132 1
45 62 1
116 165 1
115 64 1
154 165 1
41 156 1
52 110 1
89 113 1
50 167 1
71 149 1
3 89 1
34 118 1
74 154 1
194 137 1
1 54 1
8 122 1
68 2 1
110 178 1
41 161 1
146 35 1
77 111 1
170 29 1
123 103 1
125 26 1
186 165 1
1 110 1
51 175 1
8 37 1
128 27 1
25 91 1
177 33 1
196 167 1
5 119 1
12 132 1
93 86 1
121 111 1
41 11 1
122 124 1
74 194 1
121 78 1
116 51 1
179 99 1
184 90 1
196 65 1
10 36 1
146 74 1
55 95 1
73 165 1
6 43 1
72 199 1
43 35 1
1 80 1
38 46 1
44 26 1
164 148 1
83 183 1
53 32 1
89 48 1
37 87 1
8 119 1
2 64 1
179 80 1
59 171 1
87 84 1
41 139 1
115 129 1
103 138 1
197 63 1
46 64 1
28 27 1
200 199 1
59 1 1
22 17 1
170 119 1
15 196 1
90 167 1
200 183 1
73 142 1
141 8 1
94 2 1
110 27 1
115 173 1
113 174 1
110 31 1
67 156 1
126 115 1
110 11 1
68 177 1
14 158 1
62 92 1
71 80 1
116 48 1
18 164 1
99 92 1
146 194 1
24 7 1
63 131 1
41 111 1
52 111 1
51 190 1
178 66 1
16 66 1
41 169 1
10 31 1
104 182 1
33 42 1
169 91 1
10 145 1
72 142 1
68 98 1
57 108 1
79 117 1
63 136 1
33 131 1
131 138 1
50 120 1
17 169 1
134 107 1
5 198 1
24 46 1
59 26 1
74 77 1
158 139 1
140 139 1
171 136 1
35 186 1
122 129 1
88 136 1
22 12 1
97 92 1
28 111 1
19 182 1
59 149 1
110 161 1
53 108 1
93 130 1
87 148 1
85 35 1
155 105 1
118 107 1
37 127 1
35 200 1
171 54 1
102 42 1
123 86 1
185 122 1
84 162 1
21 187 1
74 193 1
78 198 1
28 132 1
191 7 1
114 199 1
92 136 1
163 165 1
36 173 1
24 80 1
182 195 1
135 73 1
49 130 1
189 153 1
46 66 1
93 129 1
166 139 1
114 129 1
47 60 1
86 136 1
10 159 1
121 178 1
43 84 1
63 102 1
197 130 1
22 86 1
58 156 1
41 187 1
172 137 1
83 62 1
70 38 1
63 31 1
158 137 1
110 64 1
128 95 1
134 40 1
21 79 1
155 130 1
144 139 1
47 67 1
12 189 1
1 168 1
189 164 1
162 31 1
24 173 1
141 22 1
3 86 1
80 193 1
167 180 1
41 13 1
61 164 1
94 75 1
168 186 1
43 90 1
8 175 1
12 166 1
76 153 1
79 11 1
8 176 1
155 62 1
69 167 1
82 147 1
145 113 1
154 138 1
1 160 1
53 180 1
61 1 1
53 167 1
2 89 1
137 127 1
44 151 1
140 21 1
152 42 1
67 36 1
45 22 1
7 119 1
19 80 1
56 175 1
98 174 1
184 150 1
19 4 1
141 177 1
74 145 1
155 133 1
46 137 1
85 133 1
151 154 1
58 99 1
87 175 1
46 139 1
34 1 1
141 60 1
17 139 1
103 136 1
6 100 1
52 135 1
40 173 1
6 32 1
87 31 1
160 147 1
17 60 1
62 120 1
142 65 1
42 169 1
163 183 1
17 119 1
22 65 1
160 187 1
38 129 1
12 180 1
25 163 1
197 173 1
152 169 1
18 30 1
197 61 1
59 124 1
83 136 1
93 88 1
58 73 1
62 187 1
15 137 1
8 82 1
110 168 1
139 181 1
194 186 1
88 164 1
18 184 1
102 58 1
47 165 1
23 53 1
22 111 1
168 142 1
84 165 1
73 181 1
160 118 1
105 124 1
52 150 1
23 128 1
87 27 1
154 91 1
6 182 1
144 132 1
9 107 1
58 11 1
196 137 1
66 20 1
39 190 1
192 138 1
179 10 1
99 119 1
60 101 1
5 188 1
94 119 1
193 199 1
194 180 1
49 137 1
8 52 1
52 176 1
146 102 1
118 130 1
62 111 1
160 174 1
105 194 1
2 19 1
171 32 1
116 157 1
172 26 1
34 98 1
136 198 1
81 172 1
145 163 1
18 101 1
40 73 1
15 173 1
145 84 1
116 129 1
1 91 1
131 175 1
182 65 1
143 108 1
175 166 1
169 129 1
56 171 1
63 48 1
44 11 1
55 103 1
62 33 1
35 183 1
55 19 1
144 175 1
96 70 1
173 183 1
184 183 1
19 168 1
169 190 1
109 18 1
61 107 1
82 184 1
7 73 1
166 9 1
3 6 1
94 50 1
177 89 1
37 198 1
126 194 1
96 142 1
101 129 1
141 117 1
146 84 1
48 119 1
193 137 1
179 58 1
147 136 1
44 130 1
21 113 1
61 87 1
188 199 1
102 46 1
55 142 1
123 122 1
52 181 1
24 98 1
11 198 1
14 114 1
25 148 1
132 137 1
87 30 1
80 81 1
155 36 1
79 153 1
110 162 1
114 76 1
104 46 1
17 28 1
114 31 1
112 137 1
116 36 1
161 154 1
158 26 1
174 175 1
5 44 1
145 118 1
63 142 1
86 40 1
112 100 1
136 181 1
110 138 1
48 149 1
87 178 1
22 34 1
93 185 1
23 35 1
45 58 1
191 95 1
96 84 1
16 145 1
15 60 1
38 118 1
12 69 1
2 148 1
108 26 1
188 17 1
2 105 1
71 21 1
94 32 1
53 122 1
5 54 1
41 37 1
158 102 1
104 159 1
21 70 1
12 117 1
41 175 1
47 55 1
33 150 1
134 20 1
35 184 1
123 58 1
74 157 1
104 185 1
5 39 1
25 17 1
105 36 1
103 122 1
81 119 1
143 10 1
154 120 1
81 111 1
31 95 1
82 80 1
67 186 1
82 139 1
37 30 1
97 174 1
191 32 1
78 115 1
98 29 1
200 163 1
121 14 1
112 149 1
86 11 1
152 117 1
112 89 1
77 78 1
177 166 1
82 158 1
15 14 1
88 184 1
51 193 1
141 47 1
109 54 1
72 36 1
77 177 1
43 8 1
16 174 1
66 190 1
72 190 1
149 124 1
77 181 1
163 198 1
67 153 1
53 131 1
168 174 1
9 192 1
189 122 1
126 136 1
134 98 1
53 184 1
62 145 1
162 199 1
164 156 1
53 36 1
35 4 1
171 111 1
172 20 1
145 174 1
131 102 1
38 42 1
14 90 1
82 60 1
147 165 1
195 136 1
80 176 1
161 164 1
80 33 1
23 122 1
23 97 1
56 122 1
15 107 1
57 129 1
63 193 1
158 160 1
66 157 1
86 150 1
135 180 1
37 196 1
50 27 1
40 58 1
33 100 1
10 171 1
57 2 1
126 76 1
11 42 1
26 199 1
200 30 1
36 40 1
106 193 1
49 76 1
177 69 1
39 59 1
62 9 1
113 117 1
172 29 1
140 128 1
176 195 1
44 190 1
158 54 1
125 39 1
34 97 1
36 11 1
12 170 1
28 148 1
45 173 1
78 128 1
75 20 1
108 188 1
157 190 1
194 160 1
185 31 1
99 176 1
75 92 1
87 188 1
21 142 1
51 88 1
61 27 1
112 36 1
99 111 1
45 117 1
104 42 1
67 54 1
144 128 1
5 115 1
142 120 1
112 122 1
105 9 1
18 66 1
131 157 1
146 129 1
139 129 1
89 60 1
191 30 1
197 138 1
194 142 1
82 133 1
72 73 1
163 117 1
21 157 1
19 188 1
144 37 1
199 136 1
129 120 1
52 163 1
33 183 1
113 111 1
134 77 1
74 120 1
125 46 1
82 181 1
47 80 1
98 58 1
97 70 1
118 122 1
53 29 1
46 132 1
125 77 1
108 88 1
41 28 1
63 157 1
23 90 1
154 183 1
59 108 1
50 89 1
191 84 1
70 171 1
58 193 1
53 192 1
126 153 1
41 77 1
166 156 1
98 139 1
87 187 1
98 176 1
86 153 1
38 30 1
193 173 1
197 188 1
185 164 1
77 142 1
44 182 1
10 17 1
174 124 1
52 130 1
137 124 1
15 54 1
45 80 1
102 175 1
15 176 1
79 38 1
51 161 1
185 27 1
2 17 1
14 172 1
47 81 1
37 165 1
78 174 1
94 79 1
50 162 1
14 163 1
135 158 1
55 4 1
42 27 1
110 173 1
159 4 1
10 194 1
56 131 1
47 19 1
57 130 1
50 12 1
72 162 1
3 124 1
133 115 1
123 82 1
143 147 1
3 150 1
72 151 1
184 182 1
94 57 1
178 170 1
159 64 1
79 88 1
107 100 1
82 163 1
146 14 1
141 48 1
178 75 1
82 99 1
49 100 1
106 65 1
57 66 1
71 197 1
189 180 1
70 174 1
109 143 1
8 28 1
197 17 1
160 107 1
134 163 1
25 4 1
16 26 1
37 166 1
37 25 1
185 159 1
98 153 1
37 56 1
159 153 1
69 161 1
56 101 1
118 190 1
92 120 1
96 115 1
19 115 1
189 170 1
25 124 1
152 168 1
156 107 1
23 174 1
170 31 1
161 118 1
133 188 1
11 136 1
28 118 1
15 91 1
189 136 1
60 165 1
25 193 1
113 32 1
19 90 1
47 182 1
32 132 1
96 189 1
134 52 1
104 67 1
47 180 1
23 155 1
125 138 1
135 58 1
177 183 1
112 19 1
31 136 1
52 187 1
49 153 1
85 18 1
146 59 1
114 120 1
89 46 1
100 198 1
76 138 1
48 42 1
171 31 1
14 133 1
32 28 1
110 192 1
108 106 1
89 165 1
141 184 1
135 11 1
53 60 1
74 84 1
96 29 1
44 64 1
108 170 1
59 86 1
163 173 1
45 108 1
177 42 1
7 113 1
33 181 1
58 28 1
3 50 1
37 65 1
162 20 1
35 87 1
160 91 1
192 124 1
85 136 1
37 156 1
187 157 1
137 180 1
8 78 1
112 26 1
46 95 1
88 113 1
66 4 1
30 107 1
76 160 1
197 191 1
104 151 1
23 26 1
14 18 1
132 31 1
83 17 1
36 174 1
62 89 1
39 147 1
142 29 1
115 137 1
125 119 1
197 159 1
143 98 1
6 5 1
15 200 1
16 44 1
136 120 1
87 165 1
93 58 1
152 114 1
157 4 1
117 65 1
189 106 1
45 180 1
176 181 1
146 42 1
10 38 1
28 154 1
2 171 1
28 165 1
24 169 1
71 82 1
179 130 1
191 195 1
44 159 1
126 200 1
50 68 1
97 163 1
84 180 1
74 72 1
126 60 1
111 198 1
17 13 1
12 158 1
72 193 1
45 68 1
70 164 1
98 17 1
52 124 1
73 199 1
108 111 1
100 27 1
154 156 1
56 154 1
35 26 1
99 164 1
21 128 1
145 26 1
105 103 1
12 91 1
22 67 1
56 182 1
14 7 1
197 131 1
62 198 1
36 122 1
151 165 1
58 138 1
12 194 1
90 159 1
86 171 1
85 39 1
157 107 1
168 17 1
15 96 1
125 173 1
29 107 1
98 156 1
27 65 1
141 153 1
115 160 1
16 128 1
121 88 1
4 65 1
24 118 1
119 138 1
179 35 1
68 69 1
139 136 1
155 88 1
112 58 1
104 158 1
1 172 1
37 64 1
194 192 1
152 33 1
148 122 1
51 28 1
191 91 1
80 102 1
144 148 1
98 114 1
43 118 1
21 105 1
162 75 1
83 196 1
85 62 1
113 138 1
112 189 1
171 164 1
81 184 1
3 127 1
34 184 1
109 40 1
55 187 1
86 158 1
39 10 1
108 91 1
5 114 1
87 48 1
149 154 1
71 156 1
140 184 1
38 156 1
121 160 1
18 153 1
87 164 1
158 44 1
134 58 1
62 25 1
148 42 1
158 190 1
186 167 1
29 138 1
35 92 1
129 65 1
14 117 1
77 185 1
112 59 1
70 100 1
59 4 1
115 58 1
57 177 1
160 46 1
59 174 1
23 150 1
60 190 1
133 166 1
179 87 1
80 7 1
76 54 1
35 50 1
163 181 1
62 189 1
44 46 1
122 181 1
87 54 1
119 101 1
159 139 1
10 200 1
14 40 1
51 11 1
6 84 1
141 200 1
109 129 1
45 145 1
36 180 1
3 88 1
106 196 1
116 196 1
155 70 1
117 9 1
172 76 1
145 150 1
116 34 1
67 136 1
123 97 1
87 170 1
55 183 1
37 63 1
103 198 1
126 68 1
10 120 1
125 167 1
53 83 1
74 118 1
163 20 1
17 180 1
179 138 1
77 151 1
48 130 1
96 59 1
134 187 1
186 101 1
15 157 1
161 28 1
108 132 1
56 138 1
185 48 1
81 31 1
14 49 1
185 176 1
33 75 1
63 57 1
57 176 1
104 193 1
83 184 1
3 83 1
88 128 1
25 178 1
59 97 1
68 20 1
179 32 1
35 162 1
114 130 1
44 60 1
131 9 1
175 193 1
41 68 1
184 73 1
22 113 1
134 149 1
158 142 1
75 60 1
34 153 1
67 95 1
72 136 1
145 120 1
24 170 1
191 151 1
55 84 1
122 139 1
25 136 1
50 60 1
10 176 1
81 124 1
135 60 1
133 160 1
62 163 1
93 27 1
109 102 1
63 122 1
99 13 1
123 171 1
116 185 1
96 39 1
49 119 1
99 182 1
152 171 1
149 65 1
28 4 1
174 157 1
11 169 1
163 170 1
44 66 1
116 192 1
79 80 1
66 196 1
164 60 1
75 193 1
66 193 1
163 176 1
38 138 1
45 71 1
34 67 1
144 191 1
108 174 1
126 124 1
6 187 1
147 186 1
33 101 1
158 11 1
93 194 1
110 70 1
10 156 1
145 48 1
34 20 1
45 95 1
144 18 1
141 27 1
141 52 1
53 190 1
51 135 1
177 84 1
112 113 1
141 166 1
182 107 1
110 86 1
16 36 1
6 14 1
133 192 1
49 148 1
87 169 1
93 172 1
163 157 1
24 178 1
48 91 1
53 118 1
24 76 1
94 61 1
32 180 1
182 31 1
42 139 1
24 111 1
88 95 1
57 56 1
39 98 1
159 127 1
8 134 1
94 95 1
79 4 1
70 92 1
111 129 1
106 180 1
5 41 1
19 174 1
39 175 1
132 136 1
29 65 1
135 188 1
145 32 1
5 107 1
97 171 1
58 180 1
1 189 1
152 17 1
84 139 1
15 100 1
1 194 1
49 59 1
39 69 1
112 190 1
71 26 1
75 130 1
196 64 1
89 117 1
189 157 1
109 90 1
87 79 1
140 57 1
146 44 1
72 188 1
146 112 1
43 200 1
115 91 1
2 139 1
125 60 1
92 111 1
171 192 1
71 84 1
73 196 1
176 169 1
98 163 1
85 73 1
133 64 1
152 88 1
51 142 1
113 192 1
3 70 1
110 151 1
71 166 1
185 68 1
24 30 1
126 185 1
87 184 1
173 139 1
5 112 1
166 11 1
37 52 1
1 7 1
97 73 1
47 177 1
74 172 1
85 172 1
37 57 1
158 129 1
190 65 1
188 164 1
81 103 1
82 177 1
104 21 1
47 91 1
111 4 1
37 58 1
192 199 1
56 66 1
141 109 1
26 156 1
177 120 1
188 153 1
96 99 1
60 192 1
70 42 1
1 2 1
88 75 1
22 118 1
146 95 1
145 80 1
135 162 1
51 200 1
126 103 1
83 90 1
85 86 1
37 191 1
162 193 1
40 148 1
105 193 1
200 130 1
200 166 1
87 193 1
12 150 1
8 57 1
92 186 1
104 54 1
40 91 1
79 13 1
169 54 1
72 173 1
114 110 1
163 167 1
76 26 1
184 156 1
109 156 1
145 99 1
86 183 1
120 130 1
141 172 1
63 153 1
97 29 1
37 129 1
26 162 1
41 87 1
172 161 1
102 90 1
26 195 1
187 111 1
141 20 1
8 16 1
94 47 1
8 159 1
34 21 1
174 136 1
76 162 1
68 168 1
102 99 1
197 180 1
85 57 1
133 181 1
82 26 1
15 23 1
98 159 1
57 195 1
145 79 1
37 11 1
30 136 1
55 174 1
17 136 1
100 139 1
1 13 1
40 157 1
93 163 1
114 46 1
94 33 1
194 154 1
45 35 1
80 153 1
188 27 1
73 132 1
146 168 1
108 38 1
115 175 1
128 130 1
189 65 1
39 42 1
106 190 1
72 145 1
6 139 1
134 27 1
46 159 1
97 159 1
90 199 1
41 191 1
146 103 1
194 198 1
81 176 1
179 134 1
103 73 1
10 138 1
200 154 1
55 32 1
167 157 1
193 31 1
67 188 1
144 90 1
98 91 1
155 182 1
50 80 1
142 148 1
189 31 1
67 4 1
157 153 1
179 157 1
98 158 1
197 133 1
25 90 1
53 156 1
6 143 1
72 195 1
144 106 1
129 136 1
144 35 1
85 6 1
59 28 1
62 75 1
2 32 1
146 32 1
33 110 1
89 196 1
197 47 1
28 162 1
96 200 1
81 86 1
155 113 1
104 77 1
38 91 1
152 138 1
83 103 1
61 66 1
147 13 1
41 165 1
144 43 1
168 153 1
68 115 1
171 163 1
24 64 1
126 86 1
45 152 1
72 75 1
114 20 1
55 154 1
191 24 1
58 186 1
29 153 1
99 31 1
37 106 1
19 73 1
112 55 1
62 147 1
3 71 1
132 107 1
94 191 1
6 90 1
114 101 1
66 138 1
16 31 1
28 99 1
21 132 1
89 137 1
152 19 1
71 129 1
50 58 1
187 165 1
28 54 1
13 65 1
57 92 1
173 198 1
158 119 1
47 26 1
82 47 1
133 40 1
133 114 1
51 129 1
14 87 1
147 139 1
26 137 1
22 163 1
172 48 1
9 180 1
7 195 1
86 4 1
175 9 1
133 124 1
188 102 1
8 83 1
52 138 1
188 167 1
93 170 1
155 48 1
171 165 1
51 113 1
123 36 1
85 149 1
1 171 1
41 72 1
125 79 1
112 33 1
34 64 1
117 100 1
146 61 1
121 192 1
58 153 1
57 79 1
105 156 1
188 111 1
108 11 1
119 54 1
125 72 1
114 165 1
127 136 1
197 78 1
84 151 1
45 41 1
179 102 1
84 157 1
38 100 1
61 113 1
33 200 1
68 40 1
125 120 1
119 130 1
37 114 1
167 64 1
49 105 1
19 176 1
70 187 1
33 103 1
126 139 1
46 173 1
63 26 1
73 154 1
141 86 1
115 29 1
104 52 1
105 88 1
34 106 1
87 38 1
51 194 1
119 198 1
106 174 1
155 61 1
145 158 1
135 111 1
36 158 1
148 198 1
97 60 1
41 26 1
76 4 1
123 184 1
6 64 1
33 196 1
34 120 1
189 114 1
63 11 1
148 120 1
3 129 1
185 46 1
109 78 1
191 62 1
54 181 1
93 187 1
12 92 1
23 127 1
194 187 1
114 195 1
49 107 1
138 27 1
158 175 1
115 119 1
104 178 1
59 200 1
3 121 1
116 159 1
115 128 1
51 186 1
49 165 1
115 164 1
22 92 1
43 1 1
94 46 1
121 53 1
77 42 1
134 97 1
88 26 1
89 142 1
150 65 1
51 114 1
86 159 1
80 198 1
102 178 1
180 153 1
143 102 1
14 141 1
98 54 1
123 61 1
96 41 1
160 38 1
43 156 1
161 167 1
35 99 1
28 91 1
178 111 1
39 127 1
143 67 1
14 135 1
61 24 1
97 161 1
15 199 1
36 89 1
195 30 1
61 189 1
96 131 1
74 177 1
12 110 1
116 145 1
22 101 1
67 178 1
171 118 1
31 181 1
79 17 1
36 196 1
56 170 1
93 13 1
152 30 1
47 56 1
51 99 1
125 164 1
5 23 1
81 163 1
158 13 1
121 87 1
135 97 1
97 166 1
134 129 1
66 128 1
47 24 1
61 120 1
53 193 1
96 173 1
189 79 1
85 168 1
81 32 1
132 65 1
52 145 1
8 2 1
49 171 1
160 65 1
97 111 1
133 73 1
63 199 1
46 154 1
171 107 1
15 53 1
22 63 1
148 129 1
144 4 1
157 95 1
88 20 1
109 174 1
87 105 1
3 77 1
41 182 1
36 163 1
59 127 1
36 147 1
178 13 1
98 194 1
113 175 1
51 101 1
45 149 1
39 119 1
155 181 1
172 180 1
21 40 1
34 182 1
59 54 1
50 99 1
58 100 1
121 187 1
70 54 1
166 183 1
33 58 1
48 29 1
12 127 1
43 147 1
97 118 1
52 180 1
37 38 1
109 57 1
112 108 1
141 159 1
151 91 1
80 194 1
60 183 1
39 192 1
8 68 1
80 137 1
109 138 1
137 101 1
144 179 1
83 91 1
119 137 1
14 44 1
24 56 1
72 107 1
172 122 1
135 72 1
37 51 1
87 44 1
26 13 1
17 42 1
90 13 1
142 181 1
135 10 1
176 124 1
86 167 1
45 66 1
164 124 1
22 129 1
86 92 1
102 118 1
110 150 1
125 197 1
3 194 1
191 177 1
150 31 1
21 73 1
96 66 1
197 37 1
179 76 1
196 173 1
62 119 1
1 55 1
177 92 1
60 124 1
26 20 1
69 160 1
107 54 1
83 137 1
74 24 1
85 1 1
123 195 1
21 102 1
125 8 1
59 145 1
144 119 1
144 75 1
161 181 1
16 171 1
10 148 1
23 145 1
68 118 1
94 78 1
172 46 1
140 40 1
94 157 1
90 175 1
6 36 1
115 161 1
164 149 1
45 54 1
38 167 1
133 139 1
84 184 1
150 13 1
146 99 1
17 173 1
21 184 1
142 199 1
146 136 1
176 138 1
102 176 1
76 13 1
59 192 1
143 186 1
178 31 1
74 10 1
35 47 1
12 79 1
23 173 1
142 153 1
46 157 1
34 180 1
6 121 1
59 17 1
66 139 1
141 180 1
3 101 1
148 138 1
161 4 1
36 91 1
15 64 1
125 90 1
85 64 1
77 124 1
133 142 1
18 199 1
56 91 1
141 198 1
123 124 1
141 79 1
50 59 1
23 7 1
21 188 1
93 164 1
191 135 1
177 62 1
48 199 1
140 36 1
1 90 1
51 55 1
187 159 1
35 79 1
93 34 1
52 188 1
168 99 1
131 103 1
61 109 1
168 129 1
24 75 1
34 69 1
147 65 1
140 158 1
12 171 1
146 45 1
102 186 1
131 129 1
116 91 1
90 162 1
112 166 1
92 101 1
126 58 1
89 40 1
25 192 1
152 127 1
56 181 1
85 160 1
112 4 1
52 158 1
3 151 1
52 58 1
163 132 1
94 182 1
90 196 1
44 17 1
112 129 1
1 36 1
134 151 1
93 97 1
15 132 1
87 97 1
96 40 1
88 120 1
141 167 1
77 70 1
33 128 1
51 163 1
140 46 1
89 180 1
25 28 1
112 158 1
108 54 1
123 135 1
61 139 1
197 193 1
37 97 1
96 49 1
131 29 1
43 109 1
85 182 1
112 97 1
155 46 1
5 158 1
7 91 1
14 66 1
89 164 1
108 90 1
2 106 1
36 164 1
145 4 1
67 60 1
82 91 1
171 176 1
150 129 1
68 89 1
2 163 1
126 74 1
174 159 1
85 50 1
45 97 1
71 62 1
163 75 1
160 166 1
170 193 1
189 119 1
116 173 1
28 169 1
68 199 1
140 1 1
106 4 1
113 187 1
144 152 1
123 186 1
78 136 1
42 130 1
43 172 1
115 7 1
125 152 1
145 73 1
109 26 1
109 188 1
112 173 1
146 65 1
184 130 1
194 129 1
36 110 1
96 116 1
93 35 1
24 17 1
12 20 1
14 156 1
188 187 1
26 186 1
85 90 1
142 169 1
31 124 1
158 20 1
6 111 1
67 48 1
126 40 1
93 192 1
14 183 1
197 11 1
143 27 1
43 44 1
19 38 1
51 75 1
144 197 1
108 160 1
10 118 1
45 67 1
140 175 1
102 167 1
132 186 1
52 153 1
28 11 1
12 81 1
22 98 1
121 18 1
109 132 1
76 190 1
182 153 1
104 18 1
59 188 1
93 113 1
77 131 1
5 173 1
125 139 1
123 118 1
57 75 1
193 100 1
45 88 1
197 99 1
131 181 1
174 193 1
39 187 1
125 101 1
37 91 1
93 120 1
185 99 1
86 137 1
156 91 1
96 9 1
51 56 1
175 132 1
143 159 1
40 122 1
10 161 1
51 46 1
83 37 1
16 99 1
104 132 1
137 65 1
9 60 1
151 101 1
126 180 1
115 174 1
121 131 1
155 91 1
116 133 1
71 78 1
145 131 1
112 80 1
8 138 1
28 156 1
35 115 1
79 106 1
162 153 1
61 168 1
24 133 1
109 195 1
76 130 1
148 95 1
73 91 1
94 10 1
158 27 1
61 11 1
177 76 1
118 153 1
187 176 1
154 157 1
152 161 1
69 106 1
123 75 1
140 89 1
74 32 1
24 143 1
49 136 1
52 136 1
31 173 1
134 64 1
135 84 1
191 57 1
26 151 1
104 157 1
52 171 1
47 150 1
12 46 1
179 188 1
80 148 1
134 9 1
89 138 1
187 4 1
22 117 1
45 161 1
103 91 1
5 82 1
69 28 1
72 138 1
57 189 1
115 176 1
98 161 1
14 129 1
86 118 1
71 111 1
126 89 1
106 156 1
34 17 1
116 119 1
162 60 1
8 108 1
62 184 1
36 64 1
71 2 1
163 66 1
108 157 1
3 184 1
19 129 1
51 66 1
82 150 1
197 70 1
67 117 1
197 175 1
111 173 1
37 73 1
158 132 1
89 32 1
37 150 1
19 178 1
119 153 1
45 55 1
200 9 1
37 102 1
144 164 1
193 153 1
32 99 1
83 186 1
132 101 1
148 100 1
80 168 1
62 130 1
22 31 1
158 101 1
32 64 1
104 89 1
62 103 1
104 87 1
106 113 1
171 40 1
71 172 1
24 72 1
79 102 1
200 165 1
5 74 1
125 50 1
114 148 1
171 9 1
49 114 1
109 67 1
105 111 1
77 154 1
121 128 1
23 143 1
131 32 1
29 111 1
121 198 1
94 177 1
188 75 1
134 100 1
22 13 1
197 163 1
177 200 1
125 103 1
103 4 1
50 77 1
41 200 1
196 153 1
45 44 1
36 178 1
131 100 1
63 114 1
23 76 1
11 165 1
178 9 1
54 120 1
97 182 1
23 20 1
43 185 1
185 173 1
140 32 1
166 20 1
96 157 1
71 154 1
99 196 1
88 170 1
112 175 1
83 114 1
133 36 1
49 135 1
16 163 1
135 17 1
140 130 1
87 200 1
21 194 1
105 162 1
33 186 1
172 44 1
15 95 1
176 199 1
176 180 1
78 113 1
83 111 1
72 169 1
114 118 1
1 25 1
71 191 1
115 31 1
166 196 1
79 167 1
186 169 1
96 81 1
109 88 1
85 187 1
172 66 1
177 129 1
